Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1671502899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1671502900,2,,Aggregated,0.000000,0.000000,11,11,13,13,13,13,13,13,13,13,13,4,0,7.0144530036486685,9.470560751651647,7.0144530036486685,12.877943008788861,10205.0
1671502901,4,,Aggregated,0.000000,0.000000,11,11,12,12,13,13,13,13,13,13,13,10,0,11,10.42387720226543,7.0144530036486685,12.877943008788861,10205.0
1671502902,6,,Aggregated,0.000000,0.000000,11,11,12,12,45,45,45,45,45,45,45,18,0,10,14.126669945350537,7.0144530036486685,45.362826000200585,10205.0
1671502903,8,,Aggregated,4.000000,0.000000,10,11,12,12,13,45,45,45,45,45,45,28,0,10,12.616120571432734,7.0144530036486685,45.362826000200585,10205.0
1671502904,10,,Aggregated,5.000000,0.000000,11,11,12,12,14,45,45,45,45,45,45,40,0,11,12.333102700358722,7.0144530036486685,45.362826000200585,10205.0
1671502905,12,,Aggregated,6.000000,0.000000,11,12,14,19,24,26,45,45,45,45,45,54,0,11,14.198292555832907,7.0144530036486685,45.362826000200585,10205.0
1671502906,14,,Aggregated,7.000000,0.000000,11,12,15,17,24,25,45,45,45,45,45,70,0,11,13.709613229106512,6.614949001232162,45.362826000200585,10205.0
1671502907,16,,Aggregated,8.000000,0.000000,12,13,15,15,23,25,45,45,45,45,45,88,0,12,13.656243932928191,6.614949001232162,45.362826000200585,10205.0
1671502908,18,,Aggregated,9.000000,0.000000,12,15,19,23,52,86,89,91,95,95,95,108,0,12,20.449595389908172,6.614949001232162,95.47750600904692,10205.0
1671502909,20,,Aggregated,10.000000,0.000000,13,16,19,22,45,53,89,91,95,95,95,130,0,13,19.72419524748917,6.614949001232162,95.47750600904692,10205.0
1671502910,22,,Aggregated,11.000000,0.000000,13,17,19,20,33,52,89,91,95,95,95,154,0,13,18.96636652718253,6.614949001232162,95.47750600904692,10205.0
1671502911,24,,Aggregated,12.000000,0.000000,13,16,18,19,25,52,89,91,95,95,95,180,0,13,18.003417634382558,6.183093995787203,95.47750600904692,10205.0
1671502912,26,,Aggregated,13.000000,0.000000,13,17,19,21,33,52,88,89,95,95,95,208,0,13,18.194643284564684,6.183093995787203,95.47750600904692,10205.0
1671502913,28,,Aggregated,15.000000,0.000000,14,18,20,21,27,51,88,89,95,95,95,238,0,13,18.030482613967788,6.183093995787203,95.47750600904692,10205.0
